Sep 20, 2019  11:21:50 AM
Residual Gas Analyzer Software 
Software Version, 3.218.004

Analog Scan Setup:

Data Points in Scan, 991 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 10
 91.40,   5.33E-010, 
 91.50,   4.87E-010, 
 91.60,   3.91E-010, 
 91.70,   2.99E-010, 
 91.80,   2.55E-010, 
 91.90,   1.89E-010, 
 92.00,   1.76E-010, 
 92.10,   1.58E-010, 
 92.20,   1.94E-010, 
 92.30,   2.06E-010, 
 92.40,   2.84E-010, 
 92.50,   2.39E-010, 
 92.60,   1.44E-010, 
 92.70,   1.21E-010, 
 92.80,   1.68E-010, 
 92.90,   2.05E-010, 
 93.00,   1.73E-010, 
 93.10,   2.37E-010, 
 93.20,   1.72E-010, 
 93.30,   2.69E-010, 
 93.40,   3.46E-010, 
 93.50,   4.06E-010, 
 93.60,   2.23E-010, 
 93.70,   1.66E-010, 
 93.80,   1.12E-010, 
 93.90,   1.15E-010, 
 94.00,   1.35E-010, 
 94.10,   2.27E-010, 
 94.20,   3.22E-010, 
 94.30,   3.22E-010, 
 94.40,   2.99E-010, 
 94.50,   2.39E-010, 
 94.60,   8.72E-011, 
 94.70,   1.12E-010, 
 94.80,   1.72E-010, 
 94.90,   2.59E-010, 
 95.00,   2.73E-010, 
 95.10,   3.23E-010, 
 95.20,   3.59E-010, 
 95.30,   3.87E-010, 
 95.40,   5.00E-010, 
 95.50,   5.06E-010, 
 95.60,   3.27E-010, 
 95.70,   1.65E-010, 
 95.80,   1.73E-010, 
 95.90,   1.60E-010, 
 96.00,   2.20E-010, 
 96.10,   1.88E-010, 
 96.20,   2.06E-010, 
 96.30,   1.45E-010, 
 96.40,   2.63E-010, 
 96.50,   3.59E-010, 
 96.60,   3.36E-010, 
 96.70,   3.34E-010, 
 96.80,   3.17E-010, 
 96.90,   2.69E-010, 
 97.00,   1.96E-010, 
 97.10,   2.37E-010, 
 97.20,   3.41E-010, 
 97.30,   5.42E-010, 
 97.40,   6.55E-010, 
 97.50,   7.21E-010, 
 97.60,   5.33E-010, 
 97.70,   3.73E-010, 
 97.80,   2.85E-010, 
 97.90,   2.72E-010, 
 98.00,   2.63E-010, 
 98.10,   3.26E-010, 
 98.20,   4.25E-010, 
 98.30,   5.29E-010, 
 98.40,   5.38E-010, 
 98.50,   5.22E-010, 
 98.60,   5.67E-010, 
 98.70,   4.06E-010, 
 98.80,   3.04E-010, 
 98.90,   2.46E-010, 
 99.00,   1.66E-010, 
 99.10,   1.70E-010, 
 99.20,   1.45E-010, 
 99.30,   1.98E-010, 
 99.40,   3.08E-010, 
 99.50,   4.50E-010, 
 99.60,   3.07E-010, 
 99.70,   1.94E-010, 
 99.80,   1.37E-010, 
 99.90,   1.88E-010, 
 100.00,   1.75E-010, 
